\Process(lttssvc)\ID Process
\Process(lttssvc)\Handle Count
\Process(lttssvc)\Thread count
\Process(lttssvc)\Working Set
\Process(lttssvc)\% Processor Time
\Process(lttssvc)\private Bytes
Time                     ID Process          Handle Count        Thread count        Working Set         % Processor Time    private Bytes
2014/09/13 13:40:47      11156               1203                128                 662M                287.69              563503104
2014/09/13 13:40:48      11156               1203                128                 663M                453.85              563937280
2014/09/13 13:40:49      11156               1203                128                 663M                460.00              564084736
2014/09/13 13:40:50      11156               1203                128                 662M                435.38              563724288
2014/09/13 13:40:51      11156               1203                128                 663M                440.00              564789248
2014/09/13 13:40:52      11156               1203                128                 663M                507.35              564629504
2014/09/13 13:40:53      11156               1203                128                 663M                505.88              563974144
2014/09/13 13:40:55      11156               1203                128                 663M                465.15              564502528
2014/09/13 13:40:56      11156               1203                128                 663M                400.00              563879936
2014/09/13 13:40:57      11156               1203                128                 663M                458.46              564158464
2014/09/13 13:40:58      11156               1203                128                 663M                455.38              564576256
2014/09/13 13:40:59      11156               1203                128                 663M                398.48              564334592
2014/09/13 13:41:00      11156               1203                128                 664M                452.31              564793344
2014/09/13 13:41:01      11156               1203                128                 663M                413.85              564350976
2014/09/13 13:41:02      11156               1203                128                 664M                441.54              565395456
2014/09/13 13:41:03      11156               1203                128                 664M                463.08              564785152
2014/09/13 13:41:04      11156               1203                128                 663M                498.46              564453376
2014/09/13 13:41:05      11156               1203                128                 664M                452.31              565108736
2014/09/13 13:41:06      11156               1203                128                 663M                439.39              564228096
2014/09/13 13:41:07      11156               1203                128                 664M                456.92              564686848
2014/09/13 13:41:08      11156               1203                128                 663M                424.62              564183040
2014/09/13 13:41:09      11156               1203                128                 663M                462.50              564191232
2014/09/13 13:41:10      11156               1203                128                 664M                426.56              564359168
2014/09/13 13:41:11      11156               1203                128                 663M                430.77              564117504
2014/09/13 13:41:12      11156               1203                128                 664M                460.00              565075968
2014/09/13 13:41:13      11156               1203                128                 664M                426.15              564744192
