\Network Interface(Intel[R] PRO_1000 MT Network Connection)\Bytes Received/sec
\Network Interface(Intel[R] PRO_1000 MT Network Connection)\Bytes Sent/sec
\Network Interface(Intel[R] PRO_1000 MT Network Connection)\Bytes Total/sec
Time                     Bytes Received/sec  Bytes Sent/sec      Bytes Total/sec
2014/09/13 13:40:49      327356.61           12031233.26         12373937.26
2014/09/13 13:40:50      329331.69           11763502.21         12044259.64
2014/09/13 13:40:51      313362.24           11761200.43         12053461.14
2014/09/13 13:40:52      304605.97           10870565.36         11142054.70
2014/09/13 13:40:53      311380.79           11484769.49         11824713.10
2014/09/13 13:40:55      317634.06           11692130.66         11966205.97
2014/09/13 13:40:56      319854.64           11772519.04         12062341.47
2014/09/13 13:40:57      339291.12           11921117.67         12340196.99
2014/09/13 13:40:58      361681.64           11469630.84         11814406.71
2014/09/13 13:40:59      353499.93           11422000.44         11728400.15
2014/09/13 13:41:00      339589.19           12209086.67         12654531.35
2014/09/13 13:41:01      308161.00           11860600.99         12065488.65
2014/09/13 13:41:02      332892.76           11487462.84         11790575.66
2014/09/13 13:41:03      316763.46           11680699.21         12001046.70
2014/09/13 13:41:04      291736.73           11608877.52         11991923.48
2014/09/13 13:41:05      337017.42           11260838.15         11886144.62
2014/09/13 13:41:06      314674.93           12368224.96         12357753.82
2014/09/13 13:41:07      319855.01           11696609.26         12051736.95
2014/09/13 13:41:08      395571.60           11276873.48         11638654.30
2014/09/13 13:41:09      332557.68           11998424.81         12341466.67
2014/09/13 13:41:10      337653.65           12187469.42         12523946.06
2014/09/13 13:41:11      338479.18           11590341.18         11868938.34
2014/09/13 13:41:12      299861.98           11919472.61         12414089.37
2014/09/13 13:41:13      337424.21           11892660.20         12068879.09
2014/09/13 13:41:14      328397.76           11345211.44         11639163.85
2014/09/13 13:41:15      291452.54           11768900.65         12220148.48
2014/09/13 13:41:16      338422.57           12085320.96         12339448.14
2014/09/13 13:41:17      335517.14           11338049.97         11615416.46
2014/09/13 13:41:18      335546.15           12117894.84         12447056.85
2014/09/13 13:41:19      372295.31           11800847.23         12278899.15
2014/09/13 13:41:20      337504.97           11726820.47         11971970.25
2014/09/13 13:41:21      317002.83           11874821.17         12188717.26
2014/09/13 13:41:22      340534.06           11749413.62         12116438.01
