\Process(ses)\ID Process
\Process(ses)\Handle Count
\Process(ses)\Thread count
\Process(ses)\Working Set
\Process(ses)\% Processor Time
\Process(ses)\private Bytes
Time                     ID Process          Handle Count        Thread count        Working Set         % Processor Time    private Bytes
2014/09/13 13:40:47      11196               1287                72                  38M                 12.31               154415104
2014/09/13 13:40:48      11196               1293                72                  38M                 18.46               154447872
2014/09/13 13:40:49      11196               1293                72                  38M                 12.31               154386432
2014/09/13 13:40:50      11196               1293                72                  38M                 9.23                154386432
2014/09/13 13:40:51      11196               1293                72                  38M                 12.31               154386432
2014/09/13 13:40:52      11196               1293                72                  38M                 7.46                154382336
2014/09/13 13:40:53      11196               1293                72                  38M                 8.70                154353664
2014/09/13 13:40:55      11196               1293                72                  38M                 12.12               154419200
2014/09/13 13:40:56      11196               1293                72                  38M                 16.92               154419200
2014/09/13 13:40:57      11196               1293                72                  38M                 9.23                154419200
2014/09/13 13:40:58      11196               1293                72                  38M                 1.54                154419200
2014/09/13 13:40:59      11196               1293                72                  38M                 10.61               154419200
2014/09/13 13:41:00      11196               1293                72                  38M                 15.38               154419200
2014/09/13 13:41:01      11196               1293                72                  38M                 13.85               154419200
2014/09/13 13:41:02      11196               1293                72                  38M                 16.92               154419200
2014/09/13 13:41:03      11196               1293                72                  38M                 6.15                154386432
2014/09/13 13:41:04      11196               1293                72                  38M                 13.85               154386432
2014/09/13 13:41:05      11196               1293                72                  38M                 9.23                154386432
2014/09/13 13:41:06      11196               1293                72                  38M                 9.09                154353664
2014/09/13 13:41:07      11196               1293                72                  38M                 27.69               154415104
2014/09/13 13:41:08      11196               1293                72                  38M                 20.00               154353664
2014/09/13 13:41:09      11196               1293                72                  38M                 15.63               154382336
2014/09/13 13:41:10      11196               1293                72                  38M                 12.50               154415104
2014/09/13 13:41:11      11196               1293                72                  38M                 4.62                154415104
2014/09/13 13:41:12      11196               1293                72                  38M                 21.54               154386432
2014/09/13 13:41:13      11196               1293                72                  38M                 12.31               154447872
2014/09/13 13:41:14      11196               1293                72                  38M                 6.15                154447872
2014/09/13 13:41:15      11196               1293                72                  38M                 13.85               154415104
2014/09/13 13:41:16      11196               1293                72                  38M                 21.54               154447872
2014/09/13 13:41:17      11196               1293                72                  38M                 13.64               154480640
2014/09/13 13:41:18      11196               1293                72                  38M                 21.54               154480640
2014/09/13 13:41:19      11196               1293                72                  38M                 6.15                154480640
2014/09/13 13:41:20      11196               1293                72                  38M                 18.75               154480640
2014/09/13 13:41:21      11196               1293                72                  38M                 15.38               154480640
2014/09/13 13:41:22      11196               1293                72                  38M                 12.31               154447872
2014/09/13 13:41:23      11196               1293                72                  38M                 15.38               154480640
2014/09/13 13:41:24      11196               1293                72                  38M                 13.85               154468352
2014/09/13 13:41:25      11196               1294                72                  38M                 13.85               154468352
2014/09/13 13:41:26      11196               1294                72                  38M                 14.06               154468352
2014/09/13 13:41:27      11196               1294                72                  38M                 13.85               154468352
2014/09/13 13:41:28      11196               1294                72                  38M                 10.77               154435584
2014/09/13 13:41:29      11196               1294                72                  38M                 15.38               154402816
2014/09/13 13:41:30      11196               1294                72                  38M                 20.00               154406912
2014/09/13 13:41:31      11196               1294                72                  38M                 15.38               154406912
2014/09/13 13:41:32      11196               1294                72                  38M                 13.85               154439680
2014/09/13 13:41:33      11196               1294                72                  38M                 0.00                154533888
2014/09/13 13:41:34      11196               1294                72                  38M                 15.15               154497024
2014/09/13 13:41:35      11196               1294                72                  38M                 9.23                154464256
2014/09/13 13:41:36      11196               1294                72                  38M                 15.38               154406912
2014/09/13 13:41:37      11196               1294                72                  38M                 16.92               154370048
2014/09/13 13:41:38      11196               1294                72                  38M                 19.70               154370048
2014/09/13 13:41:39      11196               1294                72                  38M                 13.85               154341376
2014/09/13 13:41:40      11196               1294                72                  38M                 12.31               154374144
2014/09/13 13:41:41      11196               1294                72                  38M                 15.38               154406912
